time,#trafficvolume
1,34
2,11
3,27
4,49
5,50
6,36
7,45
8,58
9,9
10,22
11,5
12,12
13,42
14,38
15,44
16,23
17,-11
18,44
19,41
20,14
21,33
22,77
23,78
24,103
25,96
26,136
27,179
28,199
29,265
30,238
31,234
32,201
33,179
34,194
35,182
36,203
37,197
38,183
39,144
40,129
41,154
42,159
43,217
44,239
45,218
46,241
47,239
48,214
49,224
50,240
51,228
52,252
53,255
54,215
55,232
56,237
57,222
58,208
59,237
60,225
61,221
62,198
63,216
64,238
65,247
66,236
67,213
68,245
69,215
70,245
71,271
72,297
73,299
74,270
75,276
76,246
77,269
78,260
79,242
80,204
81,198
82,180
83,208
84,208
85,205
86,164
87,146
88,99
89,124
90,85
91,58
92,87
93,87
